TOK,SHOT,TIME,AMIN,KAPPA,DELTA,NEL,ZEFF,TAUTH,RGEO,BT,IP,PNBI,ENBI,PICRH,PECRH,POHM,MEFF,VOL,AREA,WTH,CONFIG,Paux,TAUTH_fuse,T0_fuse,error_message
AUG,10009,2.45,0.502,1.758,0.1325,6.774e19,2.025,0.04773,1.642,-2.022,799400.0,7.448e6,60010.0,0.0,0.0,199300.0,2.0,12.89,1.263,313500.0,SN(L),7.6473e6,0.05093371705134281,2625.2254140259915,
AUG,10009,2.85,0.5042,1.748,0.1257,7.885e19,2.196,0.04375,1.64,-2.022,799000.0,7.462e6,60010.0,0.0,0.0,287500.0,2.0,12.92,1.266,290000.0,SN(L),7.7495e6,0.055751844493465486,2535.1880457322136,
AUG,10009,3.15,0.5066,1.741,0.1211,8.328e19,2.408,0.04027,1.637,-2.022,798500.0,7.458e6,60010.0,0.0,0.0,350100.0,2.0,12.98,1.273,268100.0,SN(L),7.8081e6,0.059428662041773515,2610.052376439952,
AUG,10009,3.3,0.5083,1.736,0.1172,8.319e19,2.534,0.03676,1.636,-2.022,797900.0,7.474e6,60010.0,0.0,0.0,407200.0,2.0,13.01,1.277,247800.0,SN(L),7.8812e6,0.06055675949494747,2651.614378108234,
AUG,10009,3.675,0.5125,1.72,0.1138,8.86e19,2.619,0.03462,1.631,-2.022,797200.0,7.463e6,60010.0,0.0,0.0,462500.0,2.0,13.07,1.287,232600.0,SN(L),7.9255e6,0.061608195782286476,2429.3834450949635,
AUG,10010,1.635,0.5034,1.738,0.1456,5.654e19,2.112,0.06266,1.638,-2.023,806700.0,7.491e6,60200.0,0.0,0.0,31020.0,2.0,12.78,1.256,381800.0,SN(L),7.52202e6,0.049873780709798934,2712.9842525971244,
AUG,10010,1.85,0.5029,1.752,0.137,5.826e19,2.027,0.05294,1.638,-2.024,800800.0,7.493e6,60200.0,0.0,0.0,148800.0,2.0,12.86,1.263,344700.0,SN(L),7.6418e6,0.04814690331094156,3021.620379581794,
AUG,10010,2.05,0.5059,1.749,0.1297,6.536e19,1.89,0.04827,1.637,-2.024,798300.0,7.539e6,60200.0,0.0,0.0,186900.0,2.0,12.98,1.275,317200.0,SN(L),7.7259e6,0.04967212236380624,2590.917306538462,
AUG,10010,2.45,0.5039,1.75,0.1255,7.745e19,1.782,0.04194,1.64,-2.024,800100.0,7.592e6,60200.0,0.0,0.0,300900.0,2.0,12.92,1.267,283400.0,SN(L),7.8929e6,0.05358345886537081,2497.87125949983,
AUG,10010,2.85,0.5071,1.74,0.1189,8.399e19,1.748,0.03787,1.636,-2.024,798200.0,7.541e6,60200.0,0.0,0.0,378700.0,2.0,12.98,1.275,254000.0,SN(L),7.9197e6,0.0532898847309869,2386.0382589566198,
AUG,10010,3.15,0.5103,1.729,0.1153,8.565e19,1.76,0.03456,1.633,-2.024,797800.0,7.555e6,60200.0,0.0,0.0,438300.0,2.0,13.04,1.282,234700.0,SN(L),7.9933e6,0.05768226302433932,2082.250894946439,
AUG,10010,3.45,0.5136,1.717,0.1129,8.953e19,1.738,0.03301,1.63,-2.024,797600.0,7.539e6,60200.0,0.0,0.0,484700.0,2.0,13.09,1.29,225900.0,SN(L),8.0237e6,0.04989731572431749,1202.7549949628708,
AUG,10010,3.85,0.5209,1.69,0.1085,1.041e20,1.641,0.03014,1.623,-2.024,796700.0,7.541e6,60200.0,0.0,0.0,672900.0,2.0,13.18,1.304,213000.0,SN(L),8.2139e6,0.05860879153503971,1733.0294135571542,
AUG,10024,2.8,0.495,1.789,0.1369,7.89e19,3.69,0.04633,1.655,-2.521,999300.0,9.942e6,59870.0,0.0,0.0,352800.0,2.0,12.85,1.249,395100.0,SN(L),1.02948e7,0.06094309709362674,3654.337960744904,
AUG,10042,2.35,0.4944,1.798,0.1279,5.073e19,2.078,0.1133,1.656,-3.03,1.201e6,4.814e6,59940.0,0.0,0.0,260200.0,2.0,12.89,1.251,458800.0,SN(L),5.0742e6,0.09286996086796123,3535.4267312306742,
AUG,10042,3.35,0.4933,1.795,0.141,5.592e19,2.239,0.1041,1.657,-3.026,1.2e6,7.167e6,59690.0,0.0,0.0,156700.0,2.0,12.82,1.245,604700.0,SN(L),7.3237e6,0.07260101337627665,3921.4554708596866,
AUG,10045,3.35,0.4994,1.777,0.1327,5.455e19,1.967,0.1486,1.653,-3.029,1.201e6,4.811e6,59790.0,0.0,0.0,75750.0,2.0,12.97,1.261,567300.0,SN(L),4.88675e6,0.09275195313453358,3495.2131352437063,
AUG,10050,3.4,0.4962,1.784,0.1392,6.779e19,1.899,0.1058,1.652,-3.029,1.203e6,7.458e6,59820.0,0.0,0.0,158400.0,2.0,12.85,1.252,653400.0,SN(L),7.6164e6,0.07285405158971067,3424.2297630255157,
AUG,10053,1.9,0.5193,1.763,0.1154,5.755e19,1.898,0.1497,1.623,-2.178,799700.0,2.498e6,60360.0,0.0,0.0,91160.0,2.0,13.63,1.35,327600.0,SN(L),2.58916e6,0.1163686076191656,2173.104324898445,
AUG,10053,2.15,0.5086,1.764,0.1404,5.865e19,2.012,0.09769,1.635,-2.175,799800.0,4.947e6,60130.0,0.0,0.0,32950.0,2.0,13.2,1.3,402700.0,SN(L),4.97995e6,0.06872523358134647,2602.340736894638,
AUG,10053,2.48,0.4953,1.757,0.165,5.474e19,2.466,0.07817,1.649,-2.174,800100.0,7.409e6,59990.0,0.0,0.0,63080.0,2.0,12.59,1.231,458700.0,SN(L),7.47208e6,0.05385337978953183,3534.899477104819,
AUG,10056,1.9,0.5058,1.747,0.1232,5.56e19,1.763,0.1342,1.636,-2.146,799700.0,2.49e6,60360.0,0.0,0.0,151000.0,2.0,12.96,1.273,307900.0,SN(L),2.641e6,0.10457850007725394,2200.8235170285016,
AUG,10056,2.2,0.5,1.761,0.1402,5.081e19,2.085,0.08543,1.641,-2.145,800600.0,4.984e6,60260.0,0.0,0.0,111100.0,2.0,12.81,1.256,349900.0,SN(L),5.0951e6,0.0655434969504535,2770.9277386991685,
AUG,10077,1.9,0.5055,1.749,0.121,5.404e19,1.804,0.1296,1.637,-2.147,799500.0,2.458e6,60340.0,0.0,0.0,153200.0,2.0,12.97,1.273,296200.0,SN(L),2.6112e6,0.10898402347993774,2315.8111892909737,
AUG,10077,2.2,0.4992,1.764,0.1393,4.942e19,2.11,0.08436,1.644,-2.146,800100.0,4.876e6,60180.0,0.0,0.0,91500.0,2.0,12.81,1.254,343100.0,SN(L),4.9675e6,0.06568645060899511,2797.5344665892203,
AUG,10224,2.075,0.4915,1.808,0.1299,9.659e19,1.766,0.1286,1.652,-2.528,1.199e6,5.046e6,59900.0,0.0,0.0,416500.0,2.0,12.79,1.244,604500.0,SN(L),5.4625e6,0.08770497300976303,1733.1081398434937,
AUG,10238,2.0,0.4955,1.793,0.1379,6.933e19,1.844,0.07299,1.648,-2.511,999800.0,7.446e6,60020.0,0.0,0.0,236800.0,2.0,12.84,1.253,462600.0,SN(L),7.6828e6,0.06257669503948197,3128.2638593570096,
AUG,10321,2.57,0.4904,1.797,0.1643,5.925e19,2.709,0.08309,1.653,-2.523,1.001e6,9.891e6,60070.0,0.0,0.0,131900.0,2.0,12.65,1.233,605500.0,SN(L),1.00229e7,0.059390600971641214,5080.376356673779,
AUG,10342,2.5,0.4908,1.808,0.1339,5.983e19,1.904,0.09506,1.653,-3.014,1.2e6,6.769e6,59540.0,0.0,0.0,315700.0,2.0,12.75,1.24,551900.0,SN(L),7.0847e6,0.07012809817939124,4359.157821996502,
AUG,10346,1.85,0.4887,1.815,0.1396,7.214e19,1.943,0.07335,1.654,-2.006,1.0e6,7.547e6,59840.0,0.0,0.0,237500.0,2.0,12.71,1.236,472600.0,SN(L),7.7845e6,0.05580292923425343,2946.2795182818954,
AUG,10346,2.35,0.4876,1.815,0.1471,7.504e19,2.09,0.06585,1.656,-2.006,999900.0,9.997e6,59770.0,0.0,0.0,270200.0,2.0,12.66,1.231,540000.0,SN(L),1.02672e7,0.048722057710405726,3172.4183087695724,
AUG,10346,3.0,0.4877,1.813,0.1528,7.871e19,2.292,0.05382,1.655,-2.004,1.0e6,1.245e7,59730.0,0.0,0.0,236800.0,2.0,12.65,1.231,541900.0,SN(L),1.26868e7,0.04136520794810031,3189.8578083106504,
AUG,10347,2.35,0.491,1.809,0.1419,8.565e19,1.921,0.05972,1.652,-2.006,999900.0,1.002e7,59760.0,0.0,0.0,292000.0,2.0,12.76,1.243,497200.0,SN(L),1.0312e7,0.050190709639342884,2859.2415124164104,
AUG,10347,2.9,0.4893,1.805,0.1571,9.095e19,2.256,0.05076,1.655,-2.005,1.001e6,1.501e7,59790.0,0.0,0.0,205500.0,2.0,12.67,1.233,588700.0,SN(L),1.52155e7,0.039120606036135736,3101.187552922548,
AUG,10347,3.25,0.4893,1.806,0.1563,9.262e19,2.637,0.04955,1.654,-2.005,1.001e6,1.498e7,59790.0,0.0,0.0,235100.0,2.0,12.67,1.234,591400.0,SN(L),1.52151e7,0.041231403788702846,3448.287076192644,
AUG,10348,2.35,0.4898,1.813,0.1412,8.225e19,1.941,0.05706,1.653,-2.006,999100.0,1.001e7,59760.0,0.0,0.0,300700.0,2.0,12.74,1.24,483300.0,SN(L),1.03107e7,0.04994228777632273,2947.397309940514,
AUG,10348,2.9,0.4887,1.806,0.1577,9.057e19,2.171,0.05119,1.656,-2.003,1.001e6,1.501e7,59790.0,0.0,0.0,203100.0,2.0,12.65,1.231,588700.0,SN(L),1.52131e7,0.038869546751682665,3094.082036213938,
AUG,10348,3.25,0.4893,1.805,0.1569,9.224e19,2.38,0.05026,1.654,-2.003,1.0e6,1.501e7,59790.0,0.0,0.0,227200.0,2.0,12.66,1.233,604000.0,SN(L),1.52372e7,0.03989122602483742,3133.127068887225,
AUG,10363,2.8,0.491,1.765,0.1798,6.121e19,2.68,0.05884,1.652,-2.223,799800.0,1.004e7,59910.0,0.0,0.0,46070.0,2.0,12.44,1.214,461500.0,SN(L),1.008607e7,0.05079106502672597,4172.719379967886,
AUG,10387,1.7,0.4814,1.844,0.1371,7.885e19,1.949,0.1403,1.661,-2.313,1.205e6,5.005e6,59870.0,0.0,0.0,387100.0,2.0,12.59,1.219,642100.0,SN(L),5.3921e6,0.08257885628073036,2681.946224193991,
AUG,10387,2.62,0.4854,1.826,0.1411,7.651e19,1.98,0.112,1.659,-2.313,1.2e6,6.685e6,59780.0,0.0,600000.0,335400.0,2.0,12.65,1.227,658100.0,SN(L),7.6204e6,0.06411355096668074,2994.2688134723276,
AUG,10387,2.75,0.4853,1.826,0.1403,7.664e19,1.967,0.1113,1.658,-2.313,1.2e6,6.707e6,59780.0,0.0,600000.0,318500.0,2.0,12.65,1.227,653700.0,SN(L),7.6255e6,0.061958462187391976,2941.1726981973575,
AUG,10390,2.55,0.4903,1.812,0.1285,8.97e19,1.697,0.1349,1.653,-2.659,1.199e6,5.051e6,59870.0,0.0,0.0,471700.0,2.0,12.76,1.241,625700.0,SN(L),5.5227e6,0.09333774516892415,2273.306567816829,
AUG,10390,3.55,0.4951,1.793,0.1216,1.066e20,1.589,0.1049,1.649,-2.659,1.199e6,5.045e6,59870.0,0.0,0.0,613400.0,2.0,12.85,1.252,511100.0,SN(L),5.6584e6,0.08140436842845533,1620.1538911083348,
AUG,10394,2.35,0.4888,1.813,0.148,7.697e19,2.068,0.06162,1.654,-1.979,1.0e6,9.995e6,59910.0,0.0,0.0,282800.0,2.0,12.69,1.235,508400.0,SN(L),1.02778e7,0.04894325298175195,3113.467221274049,
AUG,10395,2.375,0.4886,1.813,0.1471,7.815e19,2.061,0.06258,1.654,-1.966,999900.0,1.002e7,59950.0,0.0,0.0,268700.0,2.0,12.69,1.235,509500.0,SN(L),1.02887e7,0.049006178202494276,3080.572854357524,
AUG,10396,2.35,0.489,1.814,0.1407,7.786e19,1.931,0.07269,1.654,-1.966,1.0e6,7.486e6,60010.0,0.0,0.0,330500.0,2.0,12.72,1.237,475300.0,SN(L),7.8165e6,0.05542093858114867,2804.5662049990246,
AUG,10397,2.15,0.4879,1.81,0.1494,7.782e19,2.014,0.06429,1.657,-1.966,1.001e6,1.003e7,59820.0,0.0,0.0,208000.0,2.0,12.66,1.229,518700.0,SN(L),1.0238e7,0.04849021298121435,3099.0665914211368,
AUG,10397,2.3,0.4884,1.812,0.1455,7.775e19,2.033,0.06076,1.655,-1.966,1.001e6,1.0e7,59820.0,0.0,0.0,270400.0,2.0,12.69,1.233,503600.0,SN(L),1.02704e7,0.04818147890604773,3069.6186978522983,
AUG,10397,2.85,0.4886,1.809,0.1486,7.979e19,2.195,0.05112,1.655,-1.966,1.0e6,1.25e7,59890.0,0.0,0.0,268000.0,2.0,12.68,1.233,512500.0,SN(L),1.2768e7,0.04284481214236443,3268.1599500713205,
AUG,10402,4.0,0.4965,1.776,0.1551,5.807e19,2.585,0.06527,1.647,-1.966,800300.0,4.989e6,59830.0,0.0,0.0,143800.0,2.0,12.77,1.249,430700.0,SN(L),5.1328e6,0.06683478615571753,2716.5190785558857,
AUG,10403,2.2,0.4971,1.779,0.15,6.576e19,2.179,0.05301,1.647,-1.98,800000.0,7.414e6,59770.0,0.0,0.0,156400.0,2.0,12.82,1.252,383600.0,SN(L),7.5704e6,0.05110088618631377,2751.4297173852724,
AUG,10412,1.45,0.4956,1.722,0.1604,4.801e19,2.303,0.06705,1.638,-1.734,606300.0,4.889e6,59790.0,0.0,0.0,102400.0,2.0,12.28,1.208,280200.0,SN(L),4.9914e6,0.05271587993713413,2480.1699116671025,
AUG,10412,3.95,0.4892,1.742,0.1772,5.11e19,2.777,0.04698,1.659,-1.729,600000.0,7.423e6,59920.0,0.0,0.0,78860.0,2.0,12.28,1.193,286000.0,SN(L),7.50186e6,0.04707153709301266,3713.666974947161,
AUG,10413,1.45,0.494,1.717,0.1589,4.803e19,2.314,0.06923,1.639,-1.803,605400.0,4.898e6,59800.0,0.0,0.0,110200.0,2.0,12.17,1.196,292400.0,SN(L),5.0082e6,0.05340535349342738,2470.3593356904303,
AUG,10413,3.95,0.4895,1.737,0.1741,5.144e19,2.889,0.05087,1.66,-1.798,600600.0,7.434e6,59920.0,0.0,0.0,76850.0,2.0,12.26,1.191,306600.0,SN(L),7.51085e6,0.04866552921996669,3544.2526679843613,
AUG,10456,1.8,0.4984,1.779,0.1382,6.965e19,1.904,0.1224,1.644,-2.478,1.002e6,5.02e6,59810.0,0.0,0.0,177100.0,2.0,12.87,1.259,532800.0,SN(L),5.1971e6,0.08630684233236469,2604.486668045539,
AUG,10456,3.5,0.4915,1.8,0.1433,6.42e19,2.321,0.1161,1.653,-2.473,999700.0,4.996e6,59810.0,0.0,0.0,247400.0,2.0,12.73,1.239,517900.0,SN(L),5.2434e6,0.08790035567754334,2858.935029312965,
AUG,10457,1.8,0.4997,1.776,0.1294,7.554e19,1.744,0.1045,1.644,-2.466,1.002e6,5.019e6,59810.0,0.0,0.0,233200.0,2.0,12.92,1.263,464400.0,SN(L),5.2522e6,0.08583606054586285,2214.147849604407,
AUG,10457,2.7,0.496,1.786,0.1346,7.565e19,1.923,0.1066,1.648,-2.465,999600.0,5.011e6,59810.0,0.0,0.0,294200.0,2.0,12.84,1.252,482900.0,SN(L),5.3052e6,0.08754102462442126,2359.546013108625,
AUG,10460,3.15,0.4957,1.787,0.1343,7.567e19,1.804,0.1056,1.649,-2.464,1.0e6,5.004e6,59820.0,0.0,0.0,295300.0,2.0,12.84,1.252,476100.0,SN(L),5.2993e6,0.08529577308202821,2227.195305827812,
AUG,10516,3.25,0.4929,1.796,0.1493,3.756e19,3.263,0.1409,1.651,-2.371,1.001e6,4.711e6,59760.0,0.0,0.0,153200.0,2.0,12.76,1.243,512900.0,SN(L),4.8642e6,0.08526228856671353,4539.080025824297,
AUG,10551,2.8,0.498,1.768,0.1379,4.278e19,2.032,0.09638,1.65,-1.475,600000.0,2.395e6,60000.0,0.0,0.0,146100.0,2.0,12.83,1.251,210200.0,SN(L),2.5411e6,0.07517541565486267,2145.5010537353264,
AUG,10551,3.2,0.4926,1.765,0.1721,4.597e19,2.285,0.07993,1.656,-1.472,602500.0,4.797e6,59690.0,0.0,0.0,60560.0,2.0,12.59,1.226,306100.0,SN(L),4.85756e6,0.04736351488628686,2241.465324141418,
AUG,10552,2.9,0.509,1.732,0.1236,6.502e19,1.52,0.08295,1.641,-1.486,598700.0,2.444e6,60010.0,0.0,0.0,224000.0,2.0,13.07,1.279,187000.0,SN(L),2.668e6,0.0791911511122613,1512.8135045368717,
AUG,10552,3.2,0.5013,1.74,0.1567,5.976e19,1.871,0.06804,1.648,-1.485,600200.0,4.866e6,59690.0,0.0,0.0,96360.0,2.0,12.8,1.25,289900.0,SN(L),4.96236e6,0.050229212699928576,1984.8634162010242,
AUG,10552,4.0,0.4936,1.752,0.1686,5.845e19,2.216,0.04851,1.657,-1.483,600000.0,7.412e6,59860.0,0.0,0.0,63400.0,2.0,12.56,1.222,302400.0,SN(L),7.4754e6,0.043679327235004624,2357.103583098808,
AUG,10552,5.2,0.4926,1.759,0.1677,5.847e19,2.308,0.04911,1.658,-1.482,599900.0,7.391e6,59860.0,0.0,0.0,83190.0,2.0,12.57,1.223,301100.0,SN(L),7.47419e6,0.03950356443514645,2612.331315542683,
AUG,10560,2.9,0.4866,1.817,0.1555,6.259e19,2.122,0.09522,1.658,-2.069,1.0e6,7.42e6,59850.0,0.0,0.0,154600.0,2.0,12.64,1.227,586300.0,SN(L),7.5746e6,0.05613298869473885,3407.3402725034093,
AUG,10569,2.8,0.5072,1.742,0.1246,3.685e19,1.96,0.07874,1.641,-2.471,598900.0,2.361e6,59470.0,0.0,0.0,123200.0,2.0,13.04,1.276,167400.0,SN(L),2.4842e6,0.09479237169507984,2233.172553293899,
AUG,10569,3.5,0.502,1.746,0.1513,3.639e19,2.538,0.06009,1.646,-2.473,599600.0,4.677e6,59690.0,0.0,0.0,91650.0,2.0,12.85,1.256,228700.0,SN(L),4.76865e6,0.0749034890587099,3106.0959892242845,
AUG,10584,1.85,0.4938,1.797,0.147,7.648e19,1.84,0.0889,1.648,-1.486,801100.0,4.974e6,59790.0,0.0,0.0,193700.0,2.0,12.8,1.249,391500.0,SN(L),5.1677e6,0.05884745523845229,2060.7721219436357,
AUG,10584,3.15,0.5004,1.769,0.1374,1.055e20,1.626,0.04946,1.643,-1.485,798800.0,7.517e6,59920.0,0.0,0.0,417200.0,2.0,12.9,1.263,336000.0,SN(L),7.9342e6,0.047360542965842585,2095.0127318090904,
AUG,10676,2.1,0.4912,1.799,0.1542,8.665e19,2.437,0.1646,1.652,-2.069,1.0e6,4.983e6,59770.0,0.0,0.0,188700.0,2.0,12.71,1.238,681500.0,SN(L),5.1717e6,0.08213831665062593,2487.1103420729714,
AUG,10677,3.1,0.4862,1.819,0.1491,7.415e19,2.603,0.1252,1.658,-2.067,999300.0,4.969e6,59770.0,0.0,0.0,287800.0,2.0,12.63,1.226,569600.0,SN(L),5.2568e6,0.07980243711086599,2830.646141776444,
AUG,10729,1.85,0.4916,1.806,0.1296,7.341e19,1.626,0.1103,1.651,-2.467,1.001e6,3.952e6,60060.0,0.0,0.0,364200.0,2.0,12.77,1.243,415600.0,SN(L),4.3162e6,0.09675764512047937,2094.7949941963884,
AUG,10729,2.495,0.4971,1.786,0.131,8.631e19,1.616,0.07596,1.647,-2.465,999700.0,6.325e6,60040.0,0.0,0.0,404100.0,2.0,12.88,1.257,427900.0,SN(L),6.7291e6,0.07224509774734397,2483.6644372897845,
AUG,10729,3.195,0.5,1.776,0.1277,1.027e20,1.613,0.05473,1.644,-2.465,999200.0,8.512e6,60010.0,0.0,0.0,481900.0,2.0,12.93,1.264,413000.0,SN(L),8.9939e6,0.07086113971851651,1842.1656844203633,
AUG,10763,1.925,0.4839,1.833,0.1415,8.131e19,1.935,0.1306,1.659,-1.97,1.001e6,4.91e6,59560.0,0.0,0.0,249600.0,2.0,12.63,1.225,573600.0,SN(L),5.1596e6,0.07160536093904024,2258.8416928707406,
AUG,10763,2.75,0.4834,1.838,0.1409,9.37e19,2.883,0.1168,1.66,-1.968,998900.0,4.909e6,59560.0,0.0,0.0,360500.0,2.0,12.66,1.226,555200.0,SN(L),5.2695e6,0.08758360291866178,2474.90113792035,
AUG,10763,3.85,0.4829,1.835,0.1419,9.276e19,3.211,0.1137,1.661,-1.966,998400.0,4.896e6,59560.0,0.0,0.0,438500.0,2.0,12.62,1.222,545600.0,SN(L),5.3345e6,0.08959773604622844,2594.096417011455,
AUG,10763,4.65,0.4846,1.828,0.1383,8.334e19,3.477,0.1036,1.66,-1.966,998500.0,4.893e6,59560.0,0.0,0.0,501900.0,2.0,12.65,1.226,487000.0,SN(L),5.3949e6,0.08912794080544491,2737.781170437676,
AUG,10764,1.925,0.4862,1.823,0.1403,7.831e19,1.801,0.1226,1.656,-2.07,999700.0,4.899e6,59580.0,0.0,0.0,240200.0,2.0,12.67,1.23,539800.0,SN(L),5.1392e6,0.07333159406610794,2324.0035275522946,
AUG,10764,4.65,0.4813,1.839,0.1479,7.658e19,2.665,0.13,1.662,-2.068,999800.0,4.874e6,59580.0,0.0,0.0,277500.0,2.0,12.57,1.216,579900.0,SN(L),5.1515e6,0.08015064821356031,2782.819463427034,
AUG,10765,1.9,0.4941,1.797,0.1282,7.838e19,1.614,0.09681,1.648,-2.469,1.0e6,4.9e6,59570.0,0.0,0.0,332400.0,2.0,12.82,1.25,439600.0,SN(L),5.2324e6,0.08215154008230573,2361.571166187586,
AUG,10765,4.5,0.4924,1.799,0.1363,7.679e19,1.98,0.1107,1.651,-2.466,999800.0,4.874e6,59570.0,0.0,0.0,331300.0,2.0,12.77,1.244,501700.0,SN(L),5.2053e6,0.08880032077399574,2301.8923031094246,
AUG,10769,1.9,0.4859,1.818,0.1355,1.027e20,1.752,0.07384,1.656,-2.467,1.2e6,9.971e6,59460.0,0.0,0.0,470000.0,2.0,12.61,1.224,626200.0,SN(L),1.0441e7,0.060937880880878065,8266.79239625175,
AUG,10769,2.15,0.4907,1.805,0.1298,1.112e20,1.753,0.06808,1.652,-2.466,1.199e6,9.92e6,59460.0,0.0,0.0,599300.0,2.0,12.73,1.239,589700.0,SN(L),1.05193e7,0.05885517136466157,1991.466833153836,
AUG,10769,2.4,0.4936,1.796,0.1276,1.216e20,1.855,0.06591,1.65,-2.468,1.199e6,9.898e6,59460.0,0.0,0.0,611900.0,2.0,12.8,1.247,570000.0,SN(L),1.05099e7,0.0599817020179197,1788.895204447369,
AUG,10769,2.75,0.4938,1.794,0.1315,1.302e20,2.356,0.04871,1.65,-2.466,1.199e6,1.483e7,59690.0,0.0,0.0,514000.0,2.0,12.8,1.247,602000.0,SN(L),1.5344e7,0.050630102217336465,2469.7117698382344,
AUG,10769,3.2,0.4977,1.782,0.1221,1.407e20,2.533,0.03872,1.645,-2.467,1.198e6,1.485e7,59690.0,0.0,0.0,805800.0,2.0,12.87,1.257,512500.0,SN(L),1.56558e7,0.055806581332248764,2465.0494811190056,
AUG,10769,3.325,0.5007,1.772,0.1171,1.399e20,2.577,0.03383,1.643,-2.468,1.197e6,1.486e7,59690.0,0.0,0.0,1.027e6,2.0,12.93,1.264,446700.0,SN(L),1.5887e7,0.05452335168599118,2482.070857390312,
AUG,11012,1.905,0.4839,1.722,0.1686,6.056e19,2.015,0.08932,1.673,-2.465,1.001e6,7.41e6,59680.0,0.0,0.0,211500.0,2.0,11.92,1.148,542200.0,SN(L),7.6215e6,0.056457025714947796,3192.975621046989,
AUG,11058,3.15,0.4923,1.803,0.1327,7.397e19,1.503,0.09752,1.651,-2.465,1.0e6,4.967e6,59870.0,0.0,0.0,318900.0,2.0,12.79,1.245,439000.0,SN(L),5.2859e6,0.07930884866195023,2007.7954305977635,
AUG,11126,2.75,0.4909,1.806,0.1415,5.391e19,1.833,0.1007,1.653,-2.47,1.0e6,4.962e6,59920.0,0.0,0.0,224800.0,2.0,12.75,1.24,483900.0,SN(L),5.1868e6,0.0738770695041556,3261.8655153589007,
AUG,11126,4.775,0.4967,1.784,0.1303,8.044e19,1.507,0.08061,1.647,-2.469,999400.0,5.012e6,59920.0,0.0,0.0,371500.0,2.0,12.85,1.254,425500.0,SN(L),5.3835e6,0.07754186796311312,2136.0994919930727,
AUG,11127,2.75,0.4897,1.809,0.1416,5.316e19,1.847,0.1174,1.654,-2.469,999900.0,4.958e6,59910.0,0.0,0.0,220500.0,2.0,12.72,1.237,506500.0,SN(L),5.1785e6,0.08007035106841777,3096.873298277164,
AUG,11127,4.775,0.4965,1.785,0.1297,8.254e19,1.489,0.0943,1.647,-2.469,999000.0,5.012e6,59910.0,0.0,0.0,382700.0,2.0,12.84,1.253,432800.0,SN(L),5.3947e6,0.07927750175181475,2068.534016817799,
AUG,11149,3.15,0.4925,1.801,0.1301,7.699e19,1.993,0.09299,1.651,-2.465,999300.0,4.922e6,59750.0,0.0,0.0,368800.0,2.0,12.79,1.245,423700.0,SN(L),5.2908e6,0.08780749174984719,2301.081267916088,
AUG,11151,2.5,0.4816,1.842,0.1418,7.231e19,2.217,0.06491,1.662,-1.48,799300.0,4.992e6,59800.0,0.0,0.0,320400.0,2.0,12.59,1.219,302200.0,SN(L),5.3124e6,0.05896213865972988,2263.5366050077264,
AUG,11158,1.773,0.4781,1.848,0.1545,4.746e19,2.978,0.06424,1.663,-1.477,602600.0,4.933e6,59840.0,0.0,0.0,78490.0,2.0,12.5,1.21,275500.0,SN(L),5.01149e6,0.05149131743957187,2972.726559039964,
AUG,11171,3.0,0.4935,1.792,0.1538,4.249e19,3.909,0.155,1.65,-2.464,1.001e6,4.952e6,60140.0,0.0,0.0,162500.0,2.0,12.75,1.244,611500.0,SN(L),5.1145e6,0.08770464542709326,4723.403785316564,
AUG,11175,3.25,0.4946,1.789,0.1528,4.009e19,4.375,0.1521,1.649,-2.463,1.001e6,4.819e6,60140.0,0.0,0.0,158800.0,2.0,12.77,1.247,574000.0,SN(L),4.9778e6,0.08809195064428336,4178.323901265321,
AUG,11190,3.0,0.4937,1.791,0.1553,4.05e19,4.095,0.1482,1.65,-2.461,1.0e6,4.937e6,60150.0,0.0,0.0,162900.0,2.0,12.75,1.244,572000.0,SN(L),5.0999e6,0.08499709733352832,4199.490660926336,
AUG,11190,5.0,0.4942,1.788,0.1547,3.969e19,4.617,0.1475,1.649,-2.461,1.0e6,4.9e6,60150.0,0.0,0.0,165600.0,2.0,12.75,1.245,565600.0,SN(L),5.0656e6,0.08296078313441345,4150.598009952228,
AUG,11190,6.0,0.4943,1.787,0.1532,3.973e19,5.206,0.1456,1.649,-2.461,1.001e6,4.883e6,60150.0,0.0,0.0,173700.0,2.0,12.75,1.245,553600.0,SN(L),5.0567e6,0.08879225478280532,3918.760501097428,
AUG,11197,1.925,0.4952,1.787,0.154,4.078e19,3.326,0.1507,1.648,-2.462,1.0e6,4.956e6,60160.0,0.0,0.0,119400.0,2.0,12.78,1.249,583300.0,SN(L),5.0754e6,0.08238124412412653,4452.423561784956,
AUG,11197,2.225,0.4943,1.789,0.1556,4.107e19,3.647,0.1648,1.649,-2.462,1.0e6,4.954e6,60160.0,0.0,0.0,153200.0,2.0,12.76,1.246,636100.0,SN(L),5.1072e6,0.08641927921314012,4523.912482803628,
AUG,11197,2.45,0.4944,1.791,0.1548,4.109e19,3.529,0.1561,1.65,-2.462,1.001e6,4.951e6,60160.0,0.0,0.0,145200.0,2.0,12.77,1.247,623300.0,SN(L),5.0962e6,0.08774348571057389,4698.087999739243,
AUG,11197,2.65,0.494,1.791,0.1557,4.26e19,3.4,0.1575,1.65,-2.462,999900.0,4.957e6,60160.0,0.0,0.0,148200.0,2.0,12.76,1.245,631600.0,SN(L),5.1052e6,0.08515904119596089,4683.273639783535,
