TOK,SHOT,TIME,AMIN,KAPPA,DELTA,NEL,ZEFF,TAUTH,RGEO,BT,IP,PNBI,ENBI,PICRH,PECRH,POHM,MEFF,VOL,AREA,WTH,CONFIG,Paux,TAUTH_fuse,T0_fuse,error_message
JET,39622,61.14,0.9303,1.766,0.2292,4.466e19,2.048,0.4651,2.912,-2.351,-2.562e6,1.064e7,110300.0,0.0,0.0,317400.0,2.0,80.89,4.493,4.895e6,SN(L),1.09574e7,0.323529888190522,5881.566724705679,
JET,45689,60.36,0.93,1.696,0.2495,4.627e19,2.347,0.4606,2.932,-1.965,-1.872e6,6.679e6,133100.0,0.0,0.0,381600.0,1.962,77.87,4.296,3.216e6,SN(L),7.0606e6,0.40767713546200335,4787.9493415993375,
JET,20994,51.3,1.072,1.842,0.4268,4.635e19,2.415,0.6593,2.859,2.351,-3.106e6,8.385e6,77960.0,0.0,0.0,397000.0,2.0,111.0,6.178,4.943e6,DN,8.782e6,0.7032187082228474,6263.749585382627,
JET,17902,54.59,1.054,1.813,0.5174,5.32e19,3.697,0.8233,2.788,2.422,-3.111e6,6.603e6,79810.0,0.0,0.0,708700.0,2.0,104.4,5.962,5.791e6,SN,7.3117e6,1.107865970494193,5745.060748164292,
JET,39368,61.38,0.8834,1.804,0.2821,5.16e19,2.241,0.6583,2.926,-2.558,-2.578e6,8.33e6,91080.0,0.0,0.0,336300.0,2.0,74.19,4.107,4.682e6,SN(L),8.6663e6,0.4341475588119961,5672.773407071682,
JET,10734,52.45,1.108,1.713,0.2994,2.146e19,2.947,0.5026,2.862,2.144,-2.021e6,6.081e6,77380.0,0.0,0.0,333500.0,2.0,110.7,6.157,2.085e6,SN,6.4145e6,0.48037956512408475,4543.095162905894,
JET,40014,55.63,0.9651,1.738,0.222,6.575e19,2.258,0.5132,2.893,-2.974,-3.976e6,1.669e7,99880.0,0.0,0.0,787900.0,2.0,84.55,4.722,8.526e6,SN(L),1.74779e7,0.4101652505742822,6771.063380714611,
JET,18637,53.8,1.077,1.867,0.5343,3.136e19,2.383,0.4732,2.775,2.438,-3.084e6,6.668e6,78920.0,0.0,0.0,849800.0,2.0,107.8,6.184,3.61e6,SN,7.5178e6,0.7860468216292726,6449.612386589829,
JET,40017,56.12,0.9619,1.74,0.2273,5.334e19,2.51,0.4532,2.925,-2.942,-3.953e6,1.5e7,96920.0,3.37e6,0.0,1.183e6,2.0,85.3,4.71,7.957e6,SN(L),1.9553e7,0.3498378423062542,8409.336834363774,
JET,46227,59.38,0.9249,1.709,0.2472,4.569e19,2.037,0.5791,2.938,-2.449,-2.497e6,9.036e6,107300.0,0.0,0.0,341500.0,1.987,77.89,4.287,4.871e6,SN(L),9.3775e6,0.36910878709883393,5738.044365136827,
JET,32773,57.77,0.8742,1.826,0.1867,5.331e19,1.766,0.4232,2.925,-2.854,-3.028e6,1.277e7,111100.0,49000.0,0.0,653800.0,2.0,74.71,4.112,6.017e6,SN(L),1.34728e7,0.298310534811979,6122.399695493802,
JET,37834,57.88,0.9268,1.779,0.2329,4.827e19,1.897,0.3774,2.915,-2.574,-2.572e6,1.459e7,106700.0,0.0,0.0,334600.0,2.0,81.02,4.498,5.266e6,SN(L),1.49246e7,0.2643720486511005,5911.71110178541,
JET,20201,49.34,1.055,1.886,0.3883,5.017e19,3.562,1.057,2.854,3.009,-4.198e6,1.421e7,86710.0,0.0,0.0,0.0,2.0,109.2,6.086,6.566e6,SN,1.421e7,0.6626790012730011,8310.416000616544,
JET,10854,52.4,1.099,1.807,0.3367,2.388e19,2.799,0.5758,2.901,2.118,-2.019e6,6.464e6,75210.0,0.0,0.0,222000.0,2.0,109.9,6.029,2.45e6,SN,6.686e6,0.4845181952427202,4778.871348372139,
JET,18637,53.6,1.076,1.867,0.5339,3.08e19,2.317,0.4906,2.774,2.44,-3.086e6,6.661e6,78920.0,0.0,0.0,890800.0,2.0,107.7,6.181,3.643e6,SN,7.5518e6,0.774209797714347,6344.921645260362,
JET,22323,53.4,1.082,1.781,0.4129,4.54e19,4.053,0.5796,2.863,2.981,-3.13e6,1.041e7,82240.0,0.0,0.0,536500.0,2.0,111.2,6.181,6.161e6,DN,1.09465e7,0.6782419670509564,6985.718735415643,
JET,37942,62.63,0.8812,1.923,0.3182,5.576e19,2.517,0.429,2.946,-2.55,-2.563e6,1.119e7,116300.0,0.0,0.0,542100.0,2.0,79.27,4.368,5.231e6,SN(L),1.17321e7,0.41481030213712733,6442.78499857599,
JET,10734,52.55,1.107,1.715,0.302,2.337e19,2.961,0.504,2.863,2.145,-2.013e6,5.792e6,77340.0,0.0,0.0,321700.0,2.0,110.6,6.15,2.296e6,SN,6.1137e6,0.5248968525990619,4788.341143833536,
JET,34852,54.63,0.8554,1.795,0.1173,4.053e19,1.32,0.3106,2.893,-2.513,-2.041e6,1.122e7,95630.0,0.0,0.0,290000.0,2.0,68.87,3.818,3.459e6,SN(L),1.151e7,0.18872472526832257,4371.111208837379,
JET,17409,47.79,1.102,1.796,0.406,2.859e19,2.259,1.003,2.866,2.578,-3.125e6,6.257e6,80780.0,0.0,0.0,235900.0,2.0,114.7,6.369,3.523e6,DN,6.4929e6,0.7015204198126958,6510.997844735977,
JET,40008,56.61,0.9637,1.742,0.2318,6.728e19,1.818,0.4625,2.895,-3.094,-3.47e6,1.538e7,100100.0,0.0,0.0,852700.0,2.0,84.52,4.723,7.649e6,SN(L),1.62327e7,0.3984292285588955,6593.2950219258455,
JET,21856,54.0,1.097,1.799,0.4327,2.153e19,3.777,0.7934,2.869,2.985,-3.116e6,4.946e6,80330.0,1.253e6,0.0,514600.0,2.0,113.6,6.305,4.059e6,DN,6.7136e6,0.8045517919478854,7092.681796751542,
JET,17010,56.3,1.1,1.842,0.498,2.329e19,2.971,0.6575,2.756,2.453,-3.131e6,5.178e6,79220.0,0.0,0.0,832200.0,2.0,110.0,6.349,3.351e6,SN,6.0102e6,0.855403485332146,5917.537283443543,
JET,38722,56.37,0.9632,1.735,0.2147,6.276e19,1.974,0.4467,2.891,-2.978,-3.851e6,1.521e7,108000.0,0.0,0.0,877500.0,2.0,84.08,4.697,7.755e6,SN(L),1.60875e7,0.3984989892730294,7121.8232712179015,
JET,17378,53.4,1.105,1.853,0.4304,4.473e19,3.024,0.8577,2.862,2.325,-3.088e6,6.646e6,80730.0,0.0,0.0,677000.0,2.0,117.1,6.512,5.188e6,DN,7.323e6,0.9751091812348784,6124.067843739004,
JET,38288,62.39,0.877,1.82,0.2919,6.29e19,2.02,0.5308,2.928,-2.544,-2.587e6,1.153e7,119300.0,0.0,0.0,282900.0,2.0,73.88,4.091,5.841e6,SN(L),1.18129e7,0.3586307635935034,5764.246336265919,
JET,41522,63.79,0.9566,1.701,0.2198,3.017e19,4.171,0.4481,2.903,-2.736,-2.574e6,0.0,0.0,6.674e6,0.0,655900.0,1.97,81.76,4.552,3.38e6,SN(L),7.3299e6,0.5551293401826701,8848.00027791403,
JET,19814,51.65,1.088,1.821,0.4063,2.972e19,4.52,0.6063,2.858,1.988,-3.085e6,7.638e6,79740.0,0.0,0.0,474000.0,2.0,115.0,6.403,4.655e6,DN,8.112e6,0.5111738441026935,5717.615298869895,
JET,17367,55.37,1.107,1.84,0.4247,3.909e19,2.803,0.786,2.86,2.326,-3.084e6,6.775e6,80690.0,0.0,0.0,474100.0,2.0,116.8,6.503,4.786e6,DN,7.2491e6,0.8585862132310267,6653.102906338743,
JET,17909,53.01,1.068,1.796,0.5047,4.287e19,3.375,0.7932,2.799,2.416,-3.118e6,6.197e6,79750.0,0.0,0.0,720400.0,2.0,108.1,6.146,5.11e6,SN,6.9174e6,1.026152543654396,6517.9385077442,
JET,17902,54.09,1.057,1.808,0.5153,4.885e19,3.622,0.7165,2.785,2.424,-3.116e6,7.954e6,79870.0,0.0,0.0,642200.0,2.0,104.5,5.971,5.623e6,SN,8.5962e6,0.8761926467899391,6479.652858683262,
JET,49520,58.36177063,0.8673,1.76,0.1938,4.786e19,1.582,0.4623,2.86,-2.505,-2.491e6,8.051e6,115400.0,0.0,0.0,397900.0,1.979,67.97,3.831,3.813e6,SN(L),8.4489e6,0.32778071681204046,5185.725227690061,
JET,21894,53.7,1.097,1.8,0.4339,2.002e19,5.647,0.5637,2.871,2.968,-3.125e6,3.459e6,130800.0,4.467e6,0.0,65710.0,2.0,113.6,6.297,3.055e6,DN,7.99171e6,0.8894601794524641,14252.671116267173,
JET,49510,56.37615967,0.8755,1.753,0.2175,5.651e19,1.779,0.3624,2.91,-2.454,-2.495e6,1.306e7,111400.0,0.0,0.0,523000.0,1.978,70.26,3.898,4.721e6,SN(L),1.3583e7,0.2451189785362387,5439.660226338693,
JET,53298,60.61877441,0.89086628,1.739417076,0.474328279,7.67064e19,2.396354675,0.411618376,3.000263214,-2.635339408,-2.484991074e6,1.494046783e7,98428.41799,0.0,0.0,638581.0,1.98291571,73.51641846,3.997993469,6.3271696e6,DN,1.557904883e7,0.37209138393591135,5597.81421946532,
JET,53263,63.88937378,0.930809975,1.684634209,0.223296523,6.29002e19,2.227357864,0.401345004,2.909648895,-2.459786168,-2.503759384e6,1.241693115e7,103528.7485,0.0,0.0,507453.75,1.976418178,76.28173828,4.241001129,5.156266283e6,SN(L),1.29243849e7,0.3399628521852316,5549.320996104522,
JET,16246,55.4,1.101,1.834,0.5137,4.095e19,1.605,1.122,2.791,3.411,-3.029e6,8.758e6,78680.0,0.0,0.0,0.0,2.0,111.9,6.382,6.918e6,SN,8.758e6,0.85126582695552,6253.4133482374655,
JET,16246,55.75,1.098,1.837,0.5193,4.489e19,1.658,1.094,2.794,3.407,-3.027e6,8.785e6,78680.0,0.0,0.0,0.0,2.0,111.6,6.357,7.599e6,SN,8.785e6,0.9208854445587727,6376.6489663820375,
JET,40013,55.63,0.9644,1.741,0.2248,7.026e19,2.217,0.509,2.894,-2.975,-3.978e6,1.597e7,97750.0,0.0,0.0,827000.0,2.0,84.65,4.726,8.627e6,SN(L),1.6797e7,0.43590616674482713,6357.821950412309,
JET,22889,53.73,1.008,1.829,0.3693,2.789e19,1.831,1.691,2.868,2.332,-3.129e6,5.451e6,80030.0,0.0,0.0,171100.0,2.0,102.0,5.662,5.193e6,SN,5.6221e6,0.5875571091989985,5548.766666290206,
JET,42503,58.32,0.9409,1.755,0.229,3.446e19,2.119,0.3974,2.897,-1.989,-2.042e6,1.105e7,104400.0,0.0,0.0,0.0,2.062,81.74,4.564,2.693e6,SN(L),1.105e7,0.2311852873633427,4923.870940880462,
JET,15533,51.7,1.117,1.848,0.3885,4.188e19,1.696,1.49,2.784,2.651,-4.519e6,6.416e6,79990.0,0.0,0.0,1.474e6,2.0,119.7,6.846,6.186e6,SN,7.89e6,1.1078489752048426,6874.0870258027435,
JET,45469,61.38,0.9438,1.697,0.247,4.394e19,2.05,0.4121,2.918,-2.461,-2.491e6,1.118e7,89050.0,0.0,0.0,367500.0,1.986,79.92,4.432,4.939e6,SN(L),1.15475e7,0.302676719721311,5632.228336083933,
JET,49512,58.64736938,0.8644,1.766,0.2125,5.85e19,1.777,0.3386,2.907,-2.463,-2.477e6,1.315e7,110900.0,0.0,0.0,674900.0,1.966,68.98,3.828,4.594e6,SN(L),1.38249e7,0.24817283609962867,5397.536179696666,
JET,18601,53.09,1.076,1.866,0.5379,3.162e19,2.483,1.112,2.777,2.434,-3.115e6,5.543e6,79910.0,0.0,0.0,434200.0,2.0,107.9,6.185,4.44e6,SN,5.9772e6,0.9460252533652732,6660.492521731682,
JET,10854,52.8,1.094,1.814,0.3432,3.044e19,3.118,0.546,2.904,2.115,-2.016e6,6.753e6,75210.0,0.0,0.0,196000.0,2.0,109.4,5.998,3.122e6,SN,6.949e6,0.5570237201009675,5227.532463357614,
JET,22321,53.17,1.089,1.754,0.4174,3.551e19,3.39,0.9738,2.86,3.549,-3.139e6,1.028e7,82220.0,0.0,0.0,0.0,2.0,111.4,6.199,6.832e6,DN,1.028e7,0.6692437386719817,6876.835808041122,
JET,10793,54.81,1.12,1.824,0.4324,3.875e19,2.554,0.6631,2.836,2.169,-3.021e6,8.702e6,74460.0,0.0,0.0,688600.0,2.0,118.9,6.673,5.192e6,SN,9.3906e6,0.6782544242006203,6586.629824347451,
JET,16268,55.1,1.104,1.834,0.516,3.903e19,2.231,0.6459,2.789,3.414,-3.03e6,1.308e7,74650.0,0.0,0.0,0.0,2.0,112.6,6.426,6.583e6,SN,1.308e7,0.6077287770703286,6740.003262308485,
JET,17010,55.8,1.101,1.841,0.493,1.924e19,2.841,0.7218,2.753,2.456,-3.141e6,5.128e6,79220.0,0.0,0.0,553200.0,2.0,110.0,6.356,2.851e6,SN,5.6812e6,0.7725710188579424,5339.30417540837,
JET,38415,57.13,0.9673,1.696,0.2012,3.709e19,1.85,0.193,2.892,-1.803,-1.682e6,1.62e7,106500.0,0.0,0.0,66940.0,2.0,82.9,4.635,2.921e6,SN(L),1.626694e7,0.1475978346477345,4270.879757343721,
JET,46526,62.4,0.9181,1.717,0.253,3.25e19,2.55,0.3191,2.941,-1.958,-1.866e6,9.656e6,105500.0,0.0,0.0,296700.0,1.976,77.2,4.247,3.109e6,SN(L),9.9527e6,0.24411752565756542,4866.195404070132,
JET,20002,50.51,1.112,1.708,0.4058,2.745e19,1.902,0.702,2.876,2.979,-3.09e6,7.296e6,80400.0,4.089e6,0.0,0.0,2.0,113.4,6.274,3.066e6,DN,1.1385e7,0.4403145000873722,6801.627182922945,
JET,42487,59.22,0.9337,1.759,0.2437,5.238e19,2.493,0.2685,2.906,-1.978,-1.991e6,1.582e7,102900.0,0.0,0.0,234600.0,1.994,80.86,4.509,4.195e6,SN(L),1.60546e7,0.23038777471424457,5699.095614112344,
JET,53020,62.89578247,0.938809872,1.642971039,0.219916403,6.19644e19,2.25182724,0.356937014,2.908496857,-2.493561581,-2.47668457e6,1.32766571e7,97958.92335,0.0,0.0,586273.5,1.916468398,76.91986084,4.278125763,4.864511052e6,SN(L),1.38629306e7,0.31109522966257414,5535.049282559798,
JET,10854,52.45,1.098,1.808,0.3376,2.48e19,2.824,0.5524,2.901,2.117,-2.015e6,6.602e6,75210.0,0.0,0.0,204100.0,2.0,109.8,6.023,2.572e6,SN,6.8061e6,0.483283069798712,4842.227053630047,
JET,55774,59.87359619,0.886655807,1.737334251,0.462603807,7.30976e19,3.389299393,0.411317711,3.008769989,-2.627036544,-2.472900391e6,1.288764191e7,96971.12144,0.0,0.0,836574.5544,1.9573624,72.65686035,3.933694839,5.70494926e6,SN(L),1.37242164644e7,0.45776416400977754,5878.825077638496,
JET,17902,53.8,1.058,1.804,0.5134,4.565e19,3.518,0.6531,2.783,2.43,-3.114e6,7.652e6,79820.0,0.0,0.0,1.034e6,2.0,104.4,5.974,5.4e6,SN,8.686e6,0.8578386528902892,6590.928242696201,
JET,49180,60.89137268,0.8268,1.561,0.2067,4.24e19,1.735,0.2847,2.934,-2.753,-2.184e6,1.262e7,111100.0,0.0,0.0,449100.0,1.978,56.44,3.103,3.68e6,SN(L),1.30691e7,0.18517595642267154,4943.1388076512885,
JET,45682,61.14,0.9418,1.588,0.2241,5.506e19,2.025,0.3737,2.907,-2.469,-2.491e6,1.349e7,101600.0,0.0,0.0,418000.0,1.962,74.19,4.124,5.031e6,SN(L),1.3908e7,0.27542640528755846,5795.507898879848,
JET,52770,63.14419556,0.911002636,1.747970581,0.27468729,3.68371e19,1.930666924,0.221286753,2.905464172,-1.730566244,-1.619361877e6,1.466690063e7,104805.2474,0.0,0.0,148457.25,1.99,76.49591064,4.270999908,3.146726377e6,SN(L),1.481535788e7,0.15266349028517473,4305.18617525546,
JET,20201,50.06,1.035,1.916,0.4089,5.527e19,3.09,0.5495,2.856,3.012,-4.172e6,1.423e7,86710.0,0.0,0.0,1.199e6,2.0,106.4,5.929,7.131e6,SN,1.5429e7,0.6700203191137702,8262.979869813931,
JET,21009,51.11,1.092,1.767,0.4156,3.665e19,2.339,0.4325,2.909,2.948,-4.123e6,1.499e7,99910.0,0.0,0.0,935000.0,2.0,118.5,6.481,5.971e6,DN,1.5925e7,0.45707735851714304,7039.833410097157,
JET,18602,53.26,1.075,1.868,0.5397,3.452e19,2.424,0.8457,2.778,2.431,-3.12e6,6.745e6,79900.0,0.0,0.0,516400.0,2.0,107.9,6.181,4.604e6,SN,7.2614e6,0.8403393769549048,6824.83499357219,
JET,49596,61.87055969,0.8223,1.946,0.3569,3.62e19,1.759,0.1934,3.002,-2.03,-1.832e6,1.557e7,105200.0,0.0,0.0,271400.0,1.977,71.15,3.84,2.891e6,SN(L),1.58414e7,0.15442057209202129,4391.4143217049095,
JET,42487,60.12,0.9355,1.755,0.2411,4.421e19,2.449,0.2467,2.905,-1.979,-1.979e6,1.568e7,103000.0,0.0,0.0,205000.0,2.017,80.96,4.515,3.991e6,SN(L),1.5885e7,0.2053989637942185,5449.249035789724,
JET,21861,53.71,1.095,1.803,0.436,2.885e19,2.158,0.5712,2.872,2.961,-3.148e6,9.9e6,80450.0,1.536e6,0.0,0.0,2.0,113.4,6.281,3.778e6,DN,1.1436e7,0.4820464941658389,6405.029396527828,
JET,38581,55.62,0.9617,1.746,0.2281,4.904e19,2.387,0.464,2.912,-2.724,-3.464e6,1.143e7,119500.0,3.746e6,0.0,840200.0,2.0,85.07,4.722,7.302e6,SN(L),1.60162e7,0.3265989809744934,7393.910110216844,
JET,17015,55.4,1.088,1.859,0.5149,4.035e19,3.522,0.6554,2.768,2.22,-3.16e6,9.065e6,79250.0,0.0,0.0,633900.0,2.0,109.8,6.313,5.717e6,SN,9.6989e6,0.706679172495697,6993.513314521722,
JET,22235,53.31,1.116,1.77,0.3657,3.25e19,4.783,0.7006,2.775,2.417,-3.16e6,9.099e6,101900.0,0.0,0.0,213600.0,2.0,114.3,6.557,5.461e6,IW,9.3126e6,0.5822535665662164,6600.042455650845,
JET,38299,60.38,0.9065,1.758,0.2119,3.888e19,2.002,0.3688,2.913,-2.533,-2.564e6,1.156e7,107800.0,0.0,0.0,304700.0,2.0,76.5,4.24,4.461e6,SN(L),1.18647e7,0.2709246532248469,5716.3001545459365,
JET,22321,52.79,1.093,1.751,0.4104,2.989e19,1.606,1.133,2.857,3.558,-3.151e6,1.011e7,82220.0,0.0,0.0,0.0,2.0,111.8,6.23,5.565e6,DN,1.011e7,0.5217865133870754,5795.764643920125,
JET,17909,53.5,1.063,1.807,0.5105,4.784e19,3.565,0.7831,2.801,2.412,-3.118e6,6.56e6,79820.0,0.0,0.0,806400.0,2.0,107.8,6.125,5.268e6,SN,7.3664e6,1.0556501568026546,6234.712828781157,
JET,20772,51.71,1.099,1.776,0.3875,3.483e19,2.567,0.6967,2.865,2.349,-3.108e6,6.906e6,77230.0,0.0,0.0,510000.0,2.0,114.6,6.365,4.726e6,DN,7.416e6,0.7112300959336395,6568.793417955233,
JET,39337,60.89,0.8703,1.866,0.2016,4.822e19,1.846,0.4134,2.922,-2.562,-2.563e6,9.806e6,112900.0,0.0,0.0,495800.0,2.0,74.53,4.118,4.282e6,SN(L),1.03018e7,0.3316238766430222,5754.336146312111,
JET,37809,57.39,0.9232,1.724,0.1962,2.215e19,2.388,0.3069,2.883,-2.564,-2.563e6,8.242e6,99550.0,0.0,0.0,390300.0,2.0,76.8,4.296,2.518e6,SN(L),8.6323e6,0.2931220126449706,4944.4198468687355,
JET,19789,52.86,1.089,1.821,0.4046,3.063e19,4.89,0.592,2.862,2.089,-3.081e6,5.178e6,80240.0,1.723e6,0.0,725600.0,2.0,114.9,6.389,3.903e6,DN,7.6266e6,0.6248715400003756,7241.819419213424,
JET,43605,61.63,0.9515,1.735,0.2178,2.72e19,2.284,0.4949,2.882,-2.778,-2.675e6,5.918e6,114100.0,0.0,0.0,539700.0,1.966,82.09,4.603,3.163e6,SN(L),6.4577e6,0.4857563608728392,5865.216457515182,
JET,10694,52.7,1.1,1.79,0.3314,2.928e19,3.043,0.4646,2.882,2.133,-2.013e6,7.808e6,74440.0,0.0,0.0,54750.0,2.0,110.1,6.081,2.868e6,SN,7.86275e6,0.47054672865428554,5141.851352074942,
JET,16297,53.7,1.073,1.887,0.5176,3.663e19,1.444,0.9678,2.759,3.695,-4.052e6,1.245e7,71910.0,0.0,0.0,186300.0,2.0,107.5,6.202,6.747e6,SN,1.26363e7,0.599665154157677,6676.853363954381,
JET,45969,65.62,0.9218,1.712,0.2614,3.879e19,2.164,0.3983,2.94,-2.443,-1.989e6,9.797e6,90890.0,0.0,0.0,307500.0,1.974,77.55,4.27,3.826e6,SN(L),1.01045e7,0.2875896388409572,5317.239293101352,
JET,40002,63.14,0.9111,1.753,0.209,4.437e19,1.788,0.3992,2.907,-2.577,-2.578e6,9.569e6,97660.0,0.0,0.0,617000.0,2.0,76.74,4.26,4.311e6,SN(L),1.0186e7,0.327048966562809,5538.630079404287,
JET,49521,59.13696289,0.8742,1.738,0.1769,3.105e19,1.595,0.3913,2.842,-2.521,-2.478e6,4.633e6,125000.0,0.0,0.0,709900.0,1.98,67.64,3.833,2.09e6,SN(L),5.3429e6,0.4504281325226682,5172.230738970557,
JET,60870,54.36740112,0.964844227,1.72905159,0.222303331,8.5883e19,2.610303879,0.41678212,2.894922256,-2.732703138,-3.436656952e6,1.668850708e7,88058.64327,1.599841118e6,0.0,777996.0632,2.051500277,84.03192139,4.693336487,7.691184064e6,SN(L),1.90663442612e7,0.40763176472768,6522.145576982866,
JET,17044,53.35,1.115,1.811,0.5041,3.395e19,3.361,0.5078,2.766,3.11,-3.039e6,1.161e7,79820.0,0.0,0.0,305400.0,2.0,111.6,6.421,5.469e6,SN,1.19154e7,0.6051174210431185,6592.120022796419,
JET,17438,47.3,1.091,1.812,0.4189,4.119e19,3.194,0.6992,2.876,2.567,-3.143e6,9.172e6,79880.0,0.0,0.0,516600.0,2.0,113.6,6.286,5.663e6,DN,9.6886e6,0.7186037573187144,7016.828876500379,
JET,17902,54.51,1.055,1.812,0.5169,5.245e19,3.684,0.7203,2.787,2.427,-3.111e6,7.279e6,79830.0,0.0,0.0,770400.0,2.0,104.5,5.964,5.731e6,SN,8.0494e6,0.9967935718439669,5971.296349077605,
JET,59219,58.87997437,0.86295557,1.485574722,0.269507706,4.36895e19,3.01546669,0.252152268,2.973594666,-2.889515311,-1.908276558e6,1.107892609e7,91788.23886,0.0,0.0,399814.8441,1.996104253,58.70278931,3.191404343,2.817087412e6,SN(L),1.14787409341e7,0.26422240508322437,5788.146375178004,
JET,17905,53.5,1.063,1.777,0.5003,4.099e19,3.323,0.7109,2.8,2.415,-3.111e6,7.409e6,79970.0,0.0,0.0,672500.0,2.0,107.1,6.086,5.321e6,SN,8.0815e6,0.8180322541420507,6973.4078207065995,
JET,55780,60.13577271,0.894574642,1.731237411,0.467196822,1.05511e20,1.919057846,0.404409883,2.993707657,-2.640199342,-2.474334717e6,1.26297226e7,96422.23799,0.0,0.0,1.007241249e6,1.978223852,73.52148438,4.005599976,5.606918573e6,SN(L),1.3636963849e7,0.4381107518886597,3170.407575428009,
JET,46536,58.88,0.9444,1.691,0.2521,3.351e19,2.388,0.3623,2.919,-1.974,-1.877e6,9.808e6,104900.0,0.0,0.0,149400.0,1.981,79.75,4.424,3.409e6,SN(L),9.9574e6,0.250212376992379,4870.046879646608,
JET,32779,58.24,0.8794,1.82,0.1921,5.883e19,1.581,0.3919,2.982,-2.798,-3.043e6,1.693e7,104200.0,1.19e6,0.0,552600.0,2.0,76.83,4.149,7.162e6,SN(L),1.86726e7,0.22917087924026516,6092.971630580801,
JET,43923,54.61,0.9568,1.726,0.2119,4.035e19,2.083,0.5418,2.884,-3.542,-3.475e6,8.131e6,130200.0,0.0,0.0,675900.0,1.991,82.6,4.625,4.821e6,SN(L),8.8069e6,0.5885770946562833,7327.549427029423,
JET,17017,54.9,1.084,1.859,0.5296,4.822e19,3.839,0.6923,2.774,2.438,-3.131e6,1.039e7,79510.0,0.0,0.0,483600.0,2.0,109.3,6.268,6.829e6,SN,1.08736e7,0.7458814662968465,6798.108071658544,
JET,17917,54.3,1.087,1.787,0.4861,2.925e19,3.07,0.4879,2.79,2.425,-3.108e6,7.775e6,80200.0,0.0,0.0,591000.0,2.0,110.8,6.324,3.699e6,SN,8.366e6,0.6360009989825707,6086.850538263281,
JET,22868,51.81,1.03,1.853,0.3883,3.349e19,5.565,0.4963,2.863,2.352,-3.128e6,1.11e7,83810.0,0.0,0.0,631400.0,2.0,106.5,5.921,6.219e6,SN,1.17314e7,0.47939246272926744,7366.1682824769905,
JET,18261,53.2,1.071,1.866,0.5562,4.809e19,3.611,0.5088,2.786,2.425,-3.098e6,1.183e7,75330.0,0.0,0.0,671200.0,2.0,107.2,6.123,6.101e6,SN,1.25012e7,0.6534081533764673,6890.998856091362,
JET,18600,53.26,1.074,1.868,0.5436,3.529e19,2.942,0.6105,2.779,2.434,-3.105e6,8.564e6,79930.0,0.0,0.0,703000.0,2.0,107.6,6.161,4.975e6,SN,9.267e6,0.6999434299255212,6742.893266791392,
JET,39614,63.12,0.8333,2.078,0.3059,6.361e19,2.75,0.5113,2.894,-2.468,-2.555e6,9.452e6,111400.0,0.0,0.0,607700.0,2.0,76.38,4.296,5.095e6,SN(L),1.00597e7,0.4857503326518414,5861.289930177721,
JET,22879,52.34,1.049,1.817,0.3975,2.942e19,3.849,0.773,2.862,3.528,-3.144e6,1.043e7,80090.0,0.0,0.0,87060.0,2.0,107.0,5.949,6.603e6,SN,1.051706e7,0.5567736558432352,6249.357636848975,
JET,20770,50.98,1.112,1.758,0.38,2.457e19,2.018,1.094,2.861,2.349,-3.118e6,7.063e6,118000.0,0.0,0.0,0.0,2.0,116.0,6.455,3.721e6,DN,7.063e6,0.5271929037374768,5344.4828291578015,
JET,21875,53.9,1.098,1.798,0.4327,2.467e19,4.113,0.6318,2.871,2.973,-3.133e6,1.145e7,88040.0,0.0,0.0,0.0,2.0,113.6,6.296,4.912e6,DN,1.145e7,0.4669543640485589,7327.427380953828,
JET,52515,62.15057373,0.900185108,1.703909874,0.437000036,6.1761e19,2.287124634,0.341943077,2.961122513,-2.421475509,-2.308511734e6,1.5850914e7,99906.8129,0.0,0.0,465826.25,1.988624891,72.27520752,3.983314514,5.47804454e6,SN(L),1.631674025e7,0.28530263214480456,6018.683861402685,
JET,16297,54.7,1.066,1.891,0.5326,5.22e19,2.068,1.154,2.767,3.648,-4.04e6,1.192e7,72650.0,0.0,0.0,15150.0,2.0,106.9,6.146,1.013e7,SN,1.193515e7,0.8604907025661571,7765.820382129797,
JET,47307,62.44177246,0.9112,1.765,0.3203,5.927e19,2.691,0.6966,2.938,-2.445,-2.499e6,8.55e6,119600.0,0.0,0.0,459100.0,1.987,77.65,4.29,5.215e6,SN(L),9.0091e6,0.5340644208849377,5872.805792754934,
JET,10647,52.4,1.108,1.745,0.3326,2.038e19,3.159,0.56,2.901,2.12,-2.026e6,6.318e6,71650.0,0.0,0.0,244600.0,2.0,111.0,6.088,2.222e6,SN,6.5626e6,0.4479143009234314,4355.56716065031,
JET,46922,63.62496948,0.9358,1.653,0.1964,5.617e19,2.23,0.3876,2.906,-2.47,-2.485e6,1.221e7,105900.0,0.0,0.0,596100.0,1.978,76.15,4.238,4.905e6,SN(L),1.28061e7,0.31086598202817667,5839.353141122057,
JET,16308,53.8,1.099,1.843,0.4704,4.125e19,1.779,0.8731,2.741,3.724,-4.064e6,1.426e7,73910.0,0.0,0.0,0.0,2.0,110.6,6.424,7.775e6,SN,1.426e7,0.5758728484444559,7049.4805021556085,
JET,17438,47.0,1.094,1.807,0.4155,3.521e19,2.899,0.7446,2.874,2.57,-3.155e6,9.141e6,79880.0,0.0,0.0,102000.0,2.0,114.2,6.322,5.093e6,DN,9.243e6,0.6273311733496539,6853.605533315998,
